"","X","rid","age_our","state","gender_our","ethnicity_our","hisp","educ","income","Q39","interest","party","Q1_5_TEXT","Q2.1","Q3.1","Q4.1","dem_therm","rep_therm","ideology","Q3_1","Q5.2","Q6_1","Q6_2","Q6_3","Q1_1","Q1_2","Q1_3","Q1_4","Q2_1","Q2_2","Q2_3","Q2_4","Q2_5","Q3_1.1","Q3_2","Q3_3","Q3_4","Q3_5","Q3_6","Q3_7","Q3_8","Q3_9","Q3_10","Q4_1.x","Q4_2.x","Q4_3","Q4_4","Q4_5","Q4_6","Q4_7","Q4_8","Q4_9","Q61","Q52","Q47","SC0","age","gender","hhi","ethnicity","hispanic","education","political_party","region","zip","v","value","positive","safe","accurate_conf","accurate","conservative_conf","conservative","harmless","party_cat"
"69",69,"627d10e8-8bcc-6333-7b0b-7144a4f0577f",7,29,2,"1",2,3,8,"1,3,4",4,2,"",NA,1,NA,9,100,1,5,3,3,1,5,1,2,3,3,4,4,3,3,3,4,4,1,4,4,4,4,5,4,5,3,3,1,3,4,2,4,2,3,4,"1952","89052",5,70,1,14,1,1,4,10,4,"89052","img1",342,5,5,5,5,5,5,5,1
"70",70,"627d2d3f-e6b3-f50e-1af2-e92cf96a4e93",5,31,1,"4",2,6,10,"2,3,4,5",5,1,"",4,NA,NA,94,31,7,3,1,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,3,3,5,3,4,1,1,1,1,1,1,1,1,1,1,"1969","8648",6,52,2,24,4,1,7,1,1,"8648","img1",84,3,2,5,5,5,5,5,4
"71",71,"627c7ce2-9f71-8370-c808-f1be0d598c9f",7,33,1,"3",2,4,3,"3,4,5,6",5,3,"",NA,NA,3,45,46,4,5,5,5,1,3,1,1,1,1,1,2,2,4,1,2,1,2,2,2,3,3,3,1,2,2,2,2,2,2,4,2,2,2,1,"1954","14213",5,68,2,4,3,1,5,4,1,"14213","img1",240,7,7,NA,NA,7,4,7,NA
"72",72,"627d1b1b-f887-1ace-e033-b6f87b3d4468",7,10,2,"1",2,3,5,"3,4,5,6",5,2,"",NA,1,NA,NA,90,1,5,5,3,1,3,1,1,4,1,1,4,2,4,3,4,4,1,4,4,4,4,4,4,4,3,3,1,3,2,3,3,3,3,1,"1950","34691",6,71,1,9,1,1,3,5,3,"34691","img1",203,NA,7,7,1,7,NA,7,1
"73",73,"627d0df7-28ad-cdbb-2cfb-e47accb058ba",3,50,1,"1",2,2,2,"1,3,4",3,3,"",NA,NA,3,16,18,4,2,1,1,2,2,1,3,3,1,2,1,1,1,2,4,4,4,2,3,4,4,4,2,4,2,2,2,2,2,3,3,2,2,1,"1996","53913",7,25,2,2,1,1,2,4,2,"53913","img1",165,2,5,4,4,NA,NA,4,NA
"74",74,"627c93bb-bad5-3585-e2df-7b49b8891414",9,33,2,"1",2,3,5,"2,6",5,2,"",NA,1,NA,0,100,1,5,5,5,1,2,2,NA,2,1,1,4,4,4,1,4,4,1,4,4,1,2,4,4,4,3,3,1,3,1,2,3,3,3,1,"1947","13118",4,74,1,7,16,15,4,10,1,"13118","img1",123,4,5,7,4,7,1,7,1
"75",75,"627d09f7-f136-2560-02f9-3f9a681923ba",6,43,1,"1",2,5,7,"1,3,4",5,3,"",NA,NA,3,0,10,1,4,4,5,1,5,3,4,4,1,2,4,4,4,4,4,4,4,4,4,3,4,3,4,4,3,3,3,3,3,3,3,3,3,1,"1963","38333",7,58,2,12,1,1,6,4,3,"38333","img1",194,7,7,5,2,5,1,6,NA
"76",76,"627d572a-2124-35e0-54ea-9732e951df8a",6,14,1,"1",2,3,1,"2,3,5,6",4,2,"",NA,1,NA,0,100,1,3,3,3,1,3,1,3,3,1,4,3,2,4,3,3,3,3,2,2,5,5,5,4,5,1,1,1,1,4,4,4,1,4,1,"1966","62087",3,55,2,-3105,1,1,3,10,2,"62087","img1",231,4,NA,7,NA,7,NA,NA,1
"77",77,"627d1a08-f1e9-0a0a-9558-c03eeed28af7",7,44,2,"1",2,5,6,"6",4,3,"",NA,NA,2,40,3,4,3,2,2,2,3,1,3,3,1,1,4,3,4,3,1,2,1,1,1,4,4,4,3,5,2,2,3,2,3,3,3,2,4,1,"1951","76542",4,70,1,10,1,1,6,3,3,"76542","img1",245,7,4,NA,NA,7,7,4,NA
"78",78,"627d060b-8a3c-e4b7-ce33-5d6621133568",6,25,2,"1",2,5,4,"3",4,3,"",NA,NA,1,1,51,4,2,4,4,2,4,1,3,1,3,3,3,3,3,3,4,4,1,3,3,4,4,4,4,4,3,3,1,3,2,2,2,2,3,1,"1964","38663",5,58,1,5,1,1,6,5,3,"38663","img1",320,2,4,4,5,5,5,4,NA
"79",79,"627d088a-4805-9a9b-1b56-82a21b2b549c",4,12,1,"1",2,6,9,"1,3,4",5,1,"",4,NA,NA,93,41,1,1,4,5,2,3,1,2,3,1,1,1,2,2,3,1,1,1,1,1,5,3,5,2,1,1,1,1,1,1,3,1,1,3,1,"1984","98001",7,37,2,18,1,1,6,1,3,"33010","img1",102,4,7,4,7,2,7,3,4
"80",80,"627d1f90-bde3-b01b-5ab3-695eb985c469",4,33,1,"4",2,5,4,"1,3,4",5,2,"",NA,1,NA,0,100,1,3,5,5,1,NA,1,1,2,1,1,1,1,2,3,1,2,1,1,1,5,2,5,2,5,2,2,2,2,4,2,4,2,4,1,"1986","14612",7,35,2,5,6,1,6,10,1,"14612","img1",285,NA,4,1,4,1,4,4,1
"81",81,"627cb8e5-0d99-4a5e-0a2e-5ed619cf37a7",2,33,2,"1",2,3,8,"1,3,4",4,1,"",3,NA,NA,85,52,4,3,1,3,4,3,1,3,4,1,3,1,2,3,2,2,2,3,2,3,5,2,5,5,5,1,1,1,1,4,1,4,4,4,1,"1999","11225",7,22,1,13,1,1,4,8,1,"11225","img1",282,7,6,6,6,6,4,7,3
"82",82,"627cabf5-142f-b6ae-7675-307bb43d2a39",6,28,1,"1",2,6,5,"1,3,4",2,1,"",3,NA,NA,76,20,4,2,2,2,2,3,1,3,4,1,4,3,2,4,4,4,4,4,4,4,5,4,5,4,5,1,1,3,2,4,4,4,2,4,1,"1960","68135",7,61,2,9,1,1,7,6,2,"68135","img1",267,6,3,2,4,2,3,6,3
"83",83,"627d1fe5-a9b9-3d8d-56c3-6d3fa10b0aff",3,41,1,"1",1,2,4,"1,3,4",5,2,"",NA,1,NA,7,100,1,3,2,3,3,3,3,3,3,3,3,2,2,2,2,4,3,5,3,3,3,3,3,4,4,2,2,2,4,3,2,2,2,3,2,"1989","29053",3,33,2,2,1,16,2,8,3,"29053","img1",203,3,7,NA,NA,7,7,7,1
"84",84,"627d4884-5083-f89b-dafd-ffc2e5ddc2c9",4,39,1,"1",2,5,8,"1,3,4",1,3,"",NA,NA,3,NA,NA,4,3,3,3,3,3,2,4,4,4,NA,NA,NA,NA,NA,4,4,3,2,2,5,5,5,4,5,2,2,1,1,4,4,4,2,4,1,"1986","19464",7,36,2,15,1,1,6,4,1,"19464","img1",251,7,7,7,7,7,4,7,NA
"85",85,"627d8905-c94e-7a3b-7f5d-0e6784b497e1",4,37,2,"1",2,2,6,"2,4,5",5,2,"",NA,1,NA,47,36,1,5,1,1,1,1,2,2,3,3,3,3,2,2,2,2,3,1,2,2,2,2,2,3,2,1,2,1,1,1,1,1,1,1,1,"1980","73801",3,41,1,1,1,1,2,10,3,"73801","img1",5,7,7,6,7,7,7,7,1
"86",86,"627d4d6d-c9ad-7f8c-222f-e815eca82eab",3,19,1,"1",1,5,5,"4,6",5,1,"",3,NA,NA,80,20,6,1,1,1,3,1,2,2,3,1,3,2,1,2,2,2,2,4,2,2,5,2,5,2,2,2,2,3,2,4,2,4,2,2,1,"1994","70003",4,27,2,4,1,14,6,1,3,"70003","img1",89,7,4,5,4,NA,4,7,3
"87",87,"627c7eca-9f7a-1585-6080-9a7fb2d6486f",2,10,2,"1",2,3,3,"4",4,1,"",4,NA,NA,61,0,7,1,1,1,5,1,1,4,1,1,1,1,1,4,1,4,4,4,2,4,4,2,5,4,4,3,2,3,2,2,1,2,2,2,1,"2003","34685",5,18,1,10,1,1,2,1,3,"34685","img1",28,1,1,7,1,4,7,7,4
"88",88,"627caec7-59ea-d457-f612-f4c91636493b",8,11,1,"1",2,3,4,"1,3,4",5,3,"",NA,NA,1,8,92,2,4,5,5,1,3,2,2,2,3,1,4,2,4,2,3,3,2,3,3,3,4,5,2,5,3,3,2,3,2,3,4,2,4,1,"1944","30291",7,77,2,5,1,1,4,5,3,"30291","img1",313,NA,NA,NA,NA,NA,NA,NA,NA
"89",89,"627d491c-fb6c-d6cc-0c40-ff5281914572",4,33,2,"1",2,5,10,"6",5,2,"",NA,1,NA,100,100,7,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"1980","10001",4,24,1,24,1,1,7,10,1,"10456","img1",178,7,7,7,6,7,7,7,1
"90",90,"627ceeb0-dd45-8203-1bdd-05894c5dc873",4,44,2,"6",1,2,6,"5",4,1,"",4,NA,NA,83,16,7,1,1,1,5,1,1,3,2,1,1,1,1,3,3,2,2,4,2,2,4,4,4,2,2,1,1,3,1,3,4,3,1,1,1,"1978","78599",2,43,1,9,15,2,1,1,3,"78599","img1",24,2,7,7,4,7,1,7,4
"91",91,"627d0724-c5d2-75e1-8cff-20c2115c9758",7,39,1,"1",2,5,3,"1,5",4,2,"",NA,2,NA,30,75,3,1,2,1,5,3,1,2,4,2,4,3,2,4,2,3,4,4,3,3,5,4,5,4,5,1,1,1,1,4,2,4,1,4,1,"1956","16335",5,65,2,3,1,1,6,9,1,"16335","img1",236,1,4,6,6,4,1,2,2
"92",92,"627c8fa7-bae8-9410-930e-c01502a42ce9",4,39,1,"1",2,4,4,"1,2,3,4,5",1,2,"",NA,1,NA,2,100,1,1,1,1,1,2,1,4,3,4,NA,NA,NA,NA,NA,2,2,2,2,2,5,5,5,2,5,2,2,2,2,4,4,4,2,4,1,"Pennsylvania ","17233",7,41,2,3,1,1,5,10,1,"17233","img1",84,1,4,7,1,7,1,4,1
"93",93,"627c8c8f-2b5c-e276-0a1c-e4e54537abd4",3,18,2,"1",2,2,3,"1,2,3,4,5",4,1,"",4,NA,NA,92,73,4,3,3,1,3,2,1,2,2,1,1,2,3,3,2,1,4,2,2,3,4,4,3,2,1,1,2,2,2,4,1,4,2,3,3,"1991","42050",4,30,1,1,15,1,2,1,3,"42050","img1",14,6,7,4,5,6,4,5,4
"94",94,"627c9442-2d56-19d6-457d-3888b6f240af",2,6,1,"1",1,4,3,"6",5,1,"",3,NA,NA,51,29,3,1,1,2,5,3,2,2,2,1,1,1,1,1,1,3,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,"2000","93291",4,22,2,4,1,2,5,3,4,"93291","img1",306,NA,NA,NA,NA,NA,NA,NA,3
"95",95,"627c79c1-ac91-a28b-7518-bd6e860a2faa",4,23,1,"1",2,2,5,"4",NA,2,"",NA,2,NA,NA,100,4,3,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,5,5,NA,5,2,2,2,2,2,2,2,2,2,1,"1985","48430",3,36,2,8,1,1,2,8,2,"48430","img1",221,NA,NA,NA,NA,NA,NA,NA,2
"96",96,"627d1d11-edd1-9a8f-d0ca-9fe5cbabd4d7",6,34,1,"1",2,2,4,"1,3,4",4,3,"",NA,NA,1,61,5,4,1,3,3,1,5,1,4,4,2,4,2,2,4,4,4,4,4,1,4,4,4,4,4,4,2,2,2,2,4,2,2,2,2,1,"1966","28715",5,66,2,6,1,1,3,4,3,"28715","img1",66,4,5,5,4,7,1,4,NA
"97",97,"627cbc56-5fad-4294-32fb-39471b7dd1d0",3,5,1,"2",NA,6,7,"1,6",5,2,"",NA,1,NA,100,100,1,5,5,1,1,1,1,1,1,1,1,1,1,1,1,NA,NA,1,5,NA,1,1,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,"1989","72143",5,33,2,7,2,1,7,10,3,"72143","img1",16,7,7,7,7,7,7,7,1
"98",98,"627d0f75-60a0-3b29-2af3-0ba5943318bf",7,45,2,"1",2,6,9,"1,3,4",5,3,"",NA,NA,2,82,0,3,2,1,1,4,1,2,2,2,3,2,3,2,3,3,2,1,4,2,2,4,2,4,2,2,1,1,3,1,3,1,3,1,1,1,"1954","84092",7,67,1,16,1,1,7,3,4,"84092","img1",191,3,NA,2,4,1,5,NA,NA
"99",99,"627c8177-cea6-abc4-5579-2bf583c7bc95",2,45,1,"1",2,4,1,"1,3,4",4,1,"",3,NA,NA,15,0,6,2,1,1,5,1,4,2,4,2,3,2,3,4,4,3,4,4,4,3,5,5,4,4,4,2,2,3,2,4,4,3,2,4,1,"2000","84065",7,24,2,2,1,1,4,2,4,"84065","img1",230,NA,NA,NA,NA,NA,NA,NA,3
"100",100,"627d610d-091e-e8c0-b361-f85a4390f18e",7,11,1,"1",2,6,7,"1,3,4",5,2,"",NA,2,NA,3,23,1,4,4,3,1,5,2,1,2,2,1,1,2,4,2,4,4,2,3,4,1,4,4,4,4,3,3,1,3,1,3,3,3,3,1,"1948","30528",7,42,2,12,1,1,7,9,3,"30528","img1",140,2,3,6,5,7,NA,4,2
"101",101,"627c9156-14ac-67f0-7c3d-f68832042bde",2,4,1,"6",1,3,3,"1,2,4,5,6",4,2,"",NA,1,NA,39,61,4,3,5,3,3,3,1,1,1,1,1,1,1,4,1,2,4,3,2,2,3,4,4,2,3,2,2,2,2,4,2,2,2,2,1,"2000","85712",6,22,1,-3105,16,7,1,9,4,"57488","img1",283,4,6,5,4,4,4,6,1
"102",102,"627cda28-d35b-d99d-844d-bb592d0234d0",7,6,2,"1",2,3,5,"2,3",4,2,"",NA,1,NA,0,100,1,4,2,3,3,2,1,4,4,4,NA,NA,NA,NA,NA,4,4,1,4,4,4,4,4,4,4,3,3,1,3,3,2,3,3,3,1,"1955","92242",4,66,1,8,1,1,4,10,4,"92242","img1",50,4,6,7,3,7,7,5,1
"103",103,"627d92c5-acfb-648b-5f51-2992d9553f5e",2,29,2,"1",2,2,1,"1,2,4,5",NA,2,"",NA,1,NA,NA,100,1,1,1,1,2,2,1,1,4,1,3,1,1,3,2,3,5,3,5,4,5,5,5,5,4,3,4,3,4,3,1,4,2,3,1,"2000","89117",5,22,1,1,1,1,1,2,4,"89015","img1",258,2,1,7,3,6,4,3,1
"104",104,"627dae9d-5f89-fe08-b224-0ea45cb84b7e",6,42,2,"1",2,4,9,"2",2,2,"",NA,2,NA,9,51,3,5,5,5,1,3,2,4,4,4,NA,NA,NA,NA,NA,4,4,1,1,4,4,4,4,4,4,3,3,1,1,4,4,2,2,3,1,"1959","57107",4,62,1,18,1,1,5,9,2,"57107","img1",91,3,5,5,5,5,5,7,2
"105",105,"627ca097-d43c-039e-e225-a71e4080f9d9",7,21,2,"1",2,3,3,"1,3,4",4,2,"",NA,1,NA,33,81,2,4,4,4,2,3,2,3,2,2,2,3,3,3,2,4,3,1,3,1,4,3,3,3,5,3,3,1,2,2,2,2,2,4,3,"1953","21631",5,68,1,5,1,1,4,9,3,"21631","img1",213,4,3,5,4,5,5,NA,1
"106",106,"627cba49-169d-cd0f-e137-929389150b5a",7,13,2,"4",2,3,10,"2,6",2,1,"",3,NA,NA,81,60,2,3,1,2,4,1,1,2,2,1,1,2,2,NA,1,3,3,1,1,2,4,4,4,2,4,1,2,2,1,4,4,4,2,2,1,"1951","96750",4,71,1,15,11,1,4,3,4,"96750","img1",35,4,4,4,1,NA,4,6,3
"107",107,"627d0c4f-f003-6e47-87a9-7de4de6aeb28",6,11,2,"1",2,5,10,"1,3,4",4,3,"",NA,NA,3,71,40,4,2,3,3,2,3,1,2,2,2,1,3,2,2,3,1,1,2,1,1,3,1,3,2,5,1,1,3,1,2,1,2,2,4,1,"1957","30215",5,64,1,23,1,1,6,4,3,"30215","img1",272,7,2,4,4,4,2,6,NA
"108",108,"627cfe87-c0da-4cf3-433b-05cecc63814b",7,39,2,"1",2,6,4,"5",4,3,"",NA,NA,3,75,65,1,3,4,5,1,5,1,NA,1,2,1,1,1,2,1,2,3,2,3,1,5,5,4,4,4,2,3,2,2,4,4,2,2,2,1,"1954","16601",2,67,1,5,1,1,7,4,1,"16601","img1",300,1,3,7,3,7,2,7,NA
"109",109,"627d2635-d8fd-e7fc-65bb-ead446cdfa5c",6,31,2,"1",2,6,8,"1,3,4",5,1,"",4,NA,NA,100,1,6,2,1,1,4,2,1,3,3,3,2,4,4,4,4,2,1,4,3,3,4,2,4,3,1,1,1,3,1,3,1,3,1,1,1,"1957","7078",7,64,1,13,1,1,7,1,1,"7078","img1",110,6,6,4,7,7,NA,6,4
"110",110,"627d1a71-f94a-887d-53c7-52b46b65325c",8,44,2,"1",2,3,10,"3",4,2,"",NA,1,NA,0,100,2,3,4,5,5,4,1,1,3,2,3,3,4,4,3,4,4,1,4,4,4,4,4,4,4,3,3,1,3,3,3,3,3,3,1,"1944","75762",4,77,1,21,1,1,4,10,3,"75762","img1",302,1,2,4,NA,NA,NA,4,1
"111",111,"627c7d0d-330a-fdec-eac6-726d58498f62",3,47,1,"1",2,2,4,"5",3,2,"",NA,1,NA,6,100,4,1,2,3,1,1,1,2,4,1,2,2,2,3,3,2,1,2,2,2,4,4,4,3,4,1,1,1,1,2,2,2,2,2,1,"1987","23834",2,34,2,4,1,1,2,7,3,"23834","img1",9,NA,4,7,7,7,7,4,1
"112",112,"627c8ebc-0ab0-0a3c-a0eb-402e6f1f4e7e",6,44,1,"1",2,6,10,"1,3,4",4,1,"",3,NA,NA,NA,NA,6,4,1,5,2,5,1,3,3,3,2,3,1,4,1,1,3,4,3,3,5,5,5,4,5,1,2,3,2,4,4,4,4,4,1,"1960","75025",5,62,2,22,1,1,7,2,4,"75025","img1",207,4,NA,6,NA,6,NA,NA,3
"113",113,"627cfeb3-9618-794d-0e4a-9ae883dd7a27",8,50,2,"1",2,5,8,"1,5,6",5,2,"",NA,1,NA,1,100,1,4,5,5,1,5,2,3,2,3,1,1,3,3,2,4,4,1,4,4,3,3,4,4,4,3,3,1,3,2,2,2,3,4,1,"1938","54156",4,83,1,14,1,1,6,10,2,"54156","img1",355,1,1,7,7,7,1,4,1
"114",114,"627cf243-c9f5-22e0-e9d9-b740dde64466",7,50,2,"1",2,6,1,"1,3,4",5,1,"",4,NA,NA,81,0,6,3,1,1,4,3,1,4,2,1,2,4,2,4,4,2,1,4,2,2,4,2,4,3,5,1,1,3,1,3,1,3,1,4,3,"1957","54220",5,65,1,1,1,1,7,1,2,"54220","img1",354,NA,NA,7,NA,7,NA,NA,4
"115",115,"627ccdf1-37d1-3ebb-4c4f-1d17693635a1",7,23,1,"1",2,3,7,"1,3,4",4,3,"",NA,NA,3,50,51,4,4,2,2,2,4,1,3,2,4,NA,NA,NA,NA,NA,4,3,3,3,2,4,4,5,4,5,2,2,3,1,2,2,4,1,4,1,"1951","49660",7,71,2,11,1,1,4,4,2,"80208","img1",157,4,6,6,5,6,6,2,NA
"116",116,"627d1afc-b21c-6211-d611-edccdcdaade4",5,47,1,"1",2,3,3,"1,3,4",4,1,"",4,NA,NA,100,0,6,3,3,1,4,1,2,3,1,2,2,3,2,4,2,4,2,1,1,2,4,3,5,2,1,2,2,3,1,2,2,4,2,1,1,"1975","24260",6,46,2,4,1,1,4,1,3,"24260","img1",219,4,4,7,4,7,4,4,4
"117",117,"627cb245-d167-10fa-c917-a276194de330",2,44,1,"5",1,2,10,"1,3,4",4,1,"",4,NA,NA,99,0,7,1,1,1,5,1,4,4,3,1,1,1,1,2,1,2,4,4,4,4,5,4,4,4,5,2,2,3,4,4,4,4,4,4,1,"1999","76904",7,22,2,19,15,2,2,1,3,"76904","img1",79,3,3,7,1,5,7,7,4
"118",118,"627d1591-dc91-5a3c-5d05-6d5b1f526d22",3,6,2,"1",1,3,3,"1,2,4",NA,1,"",3,NA,NA,100,NA,6,3,1,1,3,1,1,1,2,1,3,3,3,1,3,2,2,4,2,2,4,2,2,3,3,1,1,3,1,2,2,2,2,2,1,"1991","95138",4,30,1,1,1,16,4,3,4,"95138","img1",4,4,4,4,4,4,4,4,3
"119",119,"627d5261-f58a-1d0d-0e15-8440a51e4916",6,21,1,"6",2,4,6,"1,3,4",5,3,"",NA,NA,1,3,85,2,5,4,5,1,5,2,3,2,4,NA,NA,NA,NA,NA,4,4,3,4,4,3,4,2,3,5,3,3,3,3,2,2,2,3,4,4,"1964","21144",5,57,2,9,16,15,5,8,3,"21144","img1",339,1,4,4,6,NA,NA,4,NA
"120",120,"627d3791-3695-95e9-42e2-75158d11b53d",6,43,2,"1",NA,6,6,"2,5,6",5,3,"",NA,NA,1,8,43,2,2,4,5,3,2,2,3,2,1,4,3,2,4,3,4,4,4,2,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,1,"1960","38372",4,61,1,9,1,1,7,4,3,"38372","img1",272,3,2,7,6,5,4,7,NA
"121",121,"627d1c78-9027-dc0a-fded-e0985db689ea",5,44,2,"1",2,3,10,"1,4",4,3,"",NA,NA,1,5,60,1,3,4,3,2,4,2,3,2,2,2,3,3,4,2,4,4,3,3,2,4,4,4,3,4,3,3,3,3,3,3,3,3,3,1,"1970","76654",6,51,1,21,1,1,4,5,3,"76654","img1",353,2,3,5,5,NA,NA,4,NA
"122",122,"627cef8f-0ed2-e541-82a6-885b93e38fda",3,44,1,"6",1,3,3,"2,3",1,3,"",NA,NA,3,16,16,4,1,3,1,3,3,2,4,4,1,4,4,3,4,4,3,5,3,3,5,5,5,5,5,5,2,2,1,2,4,2,2,1,2,1,"1988","77092",5,33,2,2,1,2,4,7,3,"77092","img1",158,1,4,7,5,5,5,3,NA
"123",123,"627ca53c-f9ef-5f8d-2d8b-8a60d9610e4d",4,10,1,"1",2,4,1,"1,3,4,5",4,3,"",NA,NA,2,35,NA,7,3,1,2,2,4,1,1,4,1,1,1,1,1,1,2,2,2,2,3,3,4,4,3,4,2,2,3,2,4,4,4,1,2,3,"1984","32446",3,37,2,2,1,1,6,3,3,"36301","img1",93,3,2,NA,NA,7,4,6,NA
"124",124,"627ce02e-24ea-f58d-0c2b-17b6502d6491",7,28,2,"1",2,3,3,"2,3,4,5,6",1,2,"",NA,2,NA,7,67,3,5,3,5,4,3,2,2,3,2,3,4,3,4,2,4,3,3,3,3,4,4,4,3,4,2,2,2,2,4,2,4,2,3,1,"1949","68028",5,73,1,4,1,1,4,9,2,"68028","img1",129,NA,4,4,4,4,4,4,2
"125",125,"627d1032-0629-9c5d-7a5b-1689b8ce3ea7",3,6,1,"6",1,6,3,"2,4,5",4,1,"",4,NA,NA,66,66,4,3,1,1,5,2,1,2,2,1,1,1,1,2,3,2,2,2,3,2,3,2,3,2,3,2,2,2,2,2,3,2,2,2,1,"1994","90016",3,27,2,1,15,2,7,1,4,"90007","img1",136,6,4,7,NA,4,4,6,4
"126",126,"627d03ac-6257-d15c-0df3-f27c7c8c2471",7,4,2,"1",2,5,9,"5",4,2,"",NA,1,NA,0,92,1,4,5,5,1,5,1,2,2,1,2,2,3,3,1,3,3,2,3,3,3,3,3,3,5,3,3,1,3,1,2,2,3,4,1,"1954","85345",4,67,1,13,1,1,6,10,4,"85345","img1",137,3,NA,NA,NA,NA,NA,NA,1
"127",127,"627d1ec8-3985-b976-0528-1a15e7b718e4",4,6,2,"1",2,5,10,"1",4,1,"",4,NA,NA,100,65,5,4,1,1,2,2,2,2,2,2,3,2,2,2,3,3,2,3,3,3,2,2,3,3,3,2,2,3,1,2,2,3,2,1,1,"1986","92881",3,35,1,21,15,2,6,1,4,"92881","img1",263,6,6,6,5,5,6,5,4
"128",128,"627d2c1e-eb7e-e2fa-0bfe-de9f38807aed",4,51,2,"1",2,3,5,"1,4",4,3,"",NA,NA,1,0,100,3,1,1,5,1,3,3,1,2,2,2,4,2,4,4,4,4,2,3,4,5,4,4,4,5,3,3,2,3,3,2,2,2,3,1,"1981","82730",6,40,1,8,1,1,2,4,4,"82730","img1",159,4,4,7,4,3,3,4,NA
"129",129,"627d27c3-6ca5-f80b-edc6-4f3c6c473b74",5,47,1,"2",2,3,6,"1,3,4",5,1,"",4,NA,NA,94,97,1,2,3,1,1,2,2,3,2,NA,2,2,2,2,2,2,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,"1973","23237",5,48,2,10,2,1,4,1,3,"23337","img1",280,4,6,6,5,6,6,6,4
"130",130,"627c8271-2130-9f19-df08-8236ae9c97cf",3,26,1,"1,3",1,3,1,"1,3,4",4,2,"",NA,1,NA,50,50,2,3,5,3,2,3,4,4,4,1,1,2,1,2,1,4,4,4,4,4,3,2,3,4,5,3,3,2,3,2,2,2,3,4,1,"1989","64855",7,33,2,1,1,1,6,9,2,"64855","img1",156,4,4,7,NA,7,NA,7,1
"131",131,"627d45bc-41d2-3022-0e13-8d47a4dc1dc5",5,33,1,"1",2,6,9,"1,6",5,2,"",NA,1,NA,4,81,3,4,3,3,1,3,1,1,1,1,1,3,2,3,3,1,2,1,1,2,2,2,3,2,3,3,3,1,1,2,2,2,2,2,1,"1968","14220",5,53,2,18,1,1,7,10,1,"14220","img1",55,4,7,7,3,6,3,4,1
"132",132,"627d04ee-e353-a6a2-fecf-fe0d6ecb8dcf",7,43,2,"3",2,7,10,"1,3,4",4,3,"",NA,NA,1,0,25,2,3,4,2,1,5,4,2,3,1,2,4,2,4,4,4,4,2,3,3,1,3,3,3,4,3,3,2,3,1,3,2,3,3,1,"1951","37415",7,70,1,20,3,1,8,5,3,"37415","img1",222,4,4,NA,NA,NA,NA,4,NA
"133",133,"627d08b3-5f95-9fb8-aff3-3abb96c5efa7",6,6,2,"4",2,5,10,"2,3",1,1,"",3,NA,NA,54,33,4,3,1,2,3,4,1,2,4,2,3,2,1,4,1,4,4,3,3,1,4,4,4,4,4,1,2,3,1,3,4,4,2,4,1,"1957","94806",5,64,1,23,5,1,6,2,4,"94806","img1",92,5,5,5,NA,5,3,5,3
"134",134,"627d1b52-a788-bcf5-1c49-cbd912b39a66",8,23,2,"1",2,4,7,"4",4,3,"",NA,NA,1,NA,82,3,5,5,1,1,5,1,3,4,4,NA,NA,NA,NA,NA,4,4,1,4,4,4,4,5,4,4,3,3,2,3,3,3,3,3,3,1,"1942","48182",5,80,2,5,1,1,5,5,2,"48182","img1",90,2,4,NA,7,NA,2,3,NA
"135",135,"627c8ae3-ef46-1f78-8d3e-ef428efa9c6d",7,44,1,"1",2,5,3,"3,5,6",5,3,"",NA,NA,1,20,41,2,5,3,4,1,5,3,4,3,1,1,2,2,2,2,4,4,2,4,4,2,3,3,4,5,3,3,3,3,2,3,2,3,4,1,"1947","75964",5,74,2,4,1,1,6,5,3,"75964","img1",183,4,NA,3,5,5,1,4,NA
"136",136,"627d31eb-b5b8-51c1-6575-71e4ea6974f3",2,44,1,"1,5",1,1,3,"1,4",2,5,"",NA,NA,NA,NA,NA,4,1,1,1,5,1,2,2,4,1,2,1,1,2,4,1,2,1,2,2,5,5,5,2,5,2,2,1,1,4,4,4,1,3,1,"2002","77536",6,19,2,1,1,2,1,7,3,"77536","img1",36,NA,3,7,7,NA,1,7,NA
"137",137,"627c7d80-0292-466d-bcc7-eccec365a25b",2,10,1,"1",2,3,6,"3,4,5",4,1,"",4,NA,NA,72,10,7,1,1,1,5,1,2,1,3,2,2,1,2,4,1,3,5,4,2,4,5,5,5,4,1,2,3,3,2,4,4,4,3,4,1,"2002","32608",4,19,1,9,1,1,4,1,3,"32608","img1",348,3,6,7,6,3,1,6,4
